Time,SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE|:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 1:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 2:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 3:DesPer 3:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 1:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 2:Des Tot Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Heat Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Cool Mass Flow [kg/s],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Sens Cool Cap [W],SYS_3|MIXED|SHR>NONE|SC>DX|SH>C-E|SSF>CV|ZH>B-E|ZC>NONE|SRF>NONE| 4:DesPer 3:Des Tot Cool Cap [W]
13:50:00,1.125416E-01,1.617447E+03,1.910803E-01,2.643239E+03,2.580632E+03,1.125416E-01,1.990639E+03,1.774367E-01,2.119250E+03,3.089713E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.226130E+03,1.521716E-01,2.084662E+03,2.034857E+03,8.531384E-02,1.509033E+03,1.318418E-01,1.577048E+03,2.321906E+03,2.445345E-01,9.420770E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.273559E+02,1.569668E-01,1.973844E+03,1.974677E+03,5.060927E-02,8.951779E+02,1.417453E-01,1.637762E+03,2.124522E+03,1.608516E-01,5.921738E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.273559E+02,1.065344E-01,1.416411E+03,1.399024E+03,5.060927E-02,8.951779E+02,9.257885E-02,1.094328E+03,1.556091E+03,1.625222E-01,5.956990E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.226130E+03,4.783625E-01,5.689986E+03,5.755190E+03,8.531384E-02,1.509033E+03,4.517535E-01,5.112895E+03,6.007106E+03,2.470172E-01,9.473160E+03,8.531384E-02,0.000000E+00,0.000000E+00
14:00:00,1.125416E-01,1.605855E+03,1.929891E-01,2.675931E+03,2.613522E+03,1.125416E-01,1.979047E+03,1.792667E-01,2.151071E+03,3.122021E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,1.539645E-01,2.113268E+03,2.063825E+03,8.531384E-02,1.500246E+03,1.334700E-01,1.603833E+03,2.349746E+03,2.435327E-01,9.399638E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.561460E-01,1.969985E+03,1.970374E+03,5.060927E-02,8.899652E+02,1.409429E-01,1.634106E+03,2.120363E+03,1.602425E-01,5.908889E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.105060E-01,1.465522E+03,1.450579E+03,5.060927E-02,8.899652E+02,9.638301E-02,1.141587E+03,1.607228E+03,1.619133E-01,5.944146E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,4.833583E-01,5.753996E+03,5.821001E+03,8.531384E-02,1.500246E+03,4.567446E-01,5.176854E+03,6.073138E+03,2.460159E-01,9.452037E+03,8.531384E-02,0.000000E+00,0.000000E+00
14:10:00,1.125416E-01,1.605855E+03,1.974813E-01,2.725583E+03,2.667527E+03,1.125416E-01,1.979047E+03,1.836801E-01,2.199852E+03,3.175648E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,1.576962E-01,2.154515E+03,2.108135E+03,8.531384E-02,1.500246E+03,1.370720E-01,1.643645E+03,2.394451E+03,2.411770E-01,9.349935E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.573379E-01,1.983160E+03,1.984548E+03,5.060927E-02,8.899652E+02,1.421409E-01,1.647347E+03,2.135071E+03,1.588301E-01,5.879089E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.242725E-01,1.617678E+03,1.615500E+03,5.060927E-02,8.899652E+02,1.097815E-01,1.289670E+03,1.774261E+03,1.605013E-01,5.914353E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,4.840932E-01,5.762121E+03,5.828869E+03,8.531384E-02,1.500246E+03,4.575011E-01,5.185220E+03,6.081068E+03,2.436608E-01,9.402345E+03,8.531384E-02,0.000000E+00,0.000000E+00
14:20:00,1.125416E-01,1.605855E+03,2.020352E-01,2.775916E+03,2.730898E+03,1.125416E-01,1.979047E+03,1.881566E-01,2.249329E+03,3.237240E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,1.615021E-01,2.196581E+03,2.160781E+03,8.531384E-02,1.500246E+03,1.407489E-01,1.684284E+03,2.445189E+03,2.387999E-01,9.299777E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.586230E-01,1.997362E+03,2.010081E+03,5.060927E-02,8.899652E+02,1.434319E-01,1.661615E+03,2.159606E+03,1.574036E-01,5.848988E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.400455E-01,1.792007E+03,1.806956E+03,5.060927E-02,8.899652E+02,1.251459E-01,1.459476E+03,1.964588E+03,1.590750E-01,5.884258E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,4.841724E-01,5.763000E+03,5.865048E+03,8.531384E-02,1.500246E+03,4.576145E-01,5.186478E+03,6.115797E+03,2.412840E-01,9.352196E+03,8.531384E-02,0.000000E+00,0.000000E+00
14:30:00,1.125416E-01,1.605855E+03,2.066484E-01,2.826903E+03,2.799862E+03,1.125416E-01,1.979047E+03,1.926945E-01,2.299484E+03,3.303877E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,1.653950E-01,2.239608E+03,2.218537E+03,8.531384E-02,1.500246E+03,1.445165E-01,1.725924E+03,2.500149E+03,2.364121E-01,9.249391E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.599354E-01,2.011865E+03,2.039537E+03,5.060927E-02,8.899652E+02,1.447518E-01,1.676200E+03,2.187775E+03,1.559696E-01,5.818729E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.570642E-01,1.980100E+03,2.014138E+03,5.060927E-02,8.899652E+02,1.417411E-01,1.642881E+03,2.168080E+03,1.576412E-01,5.854002E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,4.837683E-01,5.758528E+03,5.901588E+03,8.531384E-02,1.500246E+03,4.572534E-01,5.182484E+03,6.151375E+03,2.388966E-01,9.301816E+03,8.531384E-02,0.000000E+00,0.000000E+00
14:40:00,1.125416E-01,1.605855E+03,2.113140E-01,2.878467E+03,2.869949E+03,1.125416E-01,1.979047E+03,1.972871E-01,2.350242E+03,3.371873E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,1.693681E-01,2.283519E+03,2.277455E+03,8.531384E-02,1.500246E+03,1.483679E-01,1.768489E+03,2.556658E+03,2.340197E-01,9.198902E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.612422E-01,2.026304E+03,2.066772E+03,5.060927E-02,8.899652E+02,1.460676E-01,1.690738E+03,2.214329E+03,1.545321E-01,5.788391E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.749405E-01,2.177669E+03,2.230439E+03,5.060927E-02,8.899652E+02,1.591883E-01,1.835699E+03,2.379944E+03,1.562039E-01,5.823668E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,4.829502E-01,5.749468E+03,5.919349E+03,8.531384E-02,1.500246E+03,4.564867E-01,5.173993E+03,6.169456E+03,2.365044E-01,9.251334E+03,8.531384E-02,0.000000E+00,0.000000E+00
14:50:00,1.125416E-01,1.605855E+03,2.160215E-01,2.930491E+03,2.938988E+03,1.125416E-01,1.979047E+03,2.019241E-01,2.401488E+03,3.439337E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,1.734059E-01,2.328143E+03,2.335586E+03,8.531384E-02,1.500246E+03,1.522880E-01,1.811813E+03,2.613227E+03,2.316268E-01,9.148400E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.625224E-01,2.040447E+03,2.089924E+03,5.060927E-02,8.899652E+02,1.473587E-01,1.705002E+03,2.237520E+03,1.530937E-01,5.758032E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.928634E-01,2.375749E+03,2.445288E+03,5.060927E-02,8.899652E+02,1.766937E-01,2.029157E+03,2.590792E+03,1.547657E-01,5.793312E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,4.817530E-01,5.736208E+03,5.917643E+03,8.531384E-02,1.500246E+03,4.553484E-01,5.161387E+03,6.168870E+03,2.341118E-01,9.200837E+03,8.531384E-02,0.000000E+00,0.000000E+00
15:00:00,1.125416E-01,1.605855E+03,2.207551E-01,2.982803E+03,3.006492E+03,1.125416E-01,1.979047E+03,2.065902E-01,2.453053E+03,3.505745E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,1.774848E-01,2.373219E+03,2.392446E+03,8.531384E-02,1.500246E+03,1.562542E-01,1.855644E+03,2.669302E+03,2.292365E-01,9.097947E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,1.637616E-01,2.054135E+03,2.109548E+03,5.060927E-02,8.899652E+02,1.486107E-01,1.718832E+03,2.257645E+03,1.516565E-01,5.727695E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.221432E+02,2.105389E-01,2.571091E+03,2.655435E+03,5.060927E-02,8.899652E+02,1.939889E-01,2.220291E+03,2.797948E+03,1.533286E-01,5.762979E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.217342E+03,4.801907E-01,5.718908E+03,5.903097E+03,8.531384E-02,1.500246E+03,4.538526E-01,5.144825E+03,6.155574E+03,2.317217E-01,9.150389E+03,8.531384E-02,0.000000E+00,0.000000E+00
15:10:00,1.125416E-01,1.619765E+03,2.230436E-01,2.994178E+03,3.026372E+03,1.125416E-01,1.992957E+03,2.088208E-01,2.463791E+03,3.524634E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.227887E+03,1.796841E-01,2.386975E+03,2.412984E+03,8.531384E-02,1.510791E+03,1.583699E-01,1.868478E+03,2.688859E+03,2.282057E-01,9.076183E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.283984E+02,1.637991E-01,2.048285E+03,2.106164E+03,5.060927E-02,8.962204E+02,1.486676E-01,1.713197E+03,2.254623E+03,1.510254E-01,5.714367E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.283984E+02,2.337201E-01,2.821027E+03,2.924633E+03,5.060927E-02,8.962204E+02,2.169622E-01,2.467921E+03,3.068158E+03,1.526976E-01,5.749653E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.227887E+03,4.712363E-01,5.609359E+03,5.786993E+03,8.531384E-02,1.510791E+03,4.449991E-01,5.036396E+03,6.039773E+03,2.306911E-01,9.128627E+03,8.531384E-02,0.000000E+00,0.000000E+00
15:20:00,1.125416E-01,1.633675E+03,2.252902E-01,3.005090E+03,3.043948E+03,1.125416E-01,2.006867E+03,2.110147E-01,2.474121E+03,3.541514E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.238432E+03,1.818497E-01,2.400359E+03,2.431706E+03,8.531384E-02,1.521335E+03,1.604617E-01,1.881047E+03,2.707019E+03,2.272138E-01,9.055235E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.346536E+02,1.637386E-01,2.041351E+03,2.100640E+03,5.060927E-02,9.024756E+02,1.486298E-01,1.706517E+03,2.249506E+03,1.504188E-01,5.701555E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.346536E+02,2.567673E-01,3.069475E+03,3.176568E+03,5.060927E-02,9.024756E+02,2.398265E-01,2.714345E+03,3.318361E+03,1.520911E-01,5.736843E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.238432E+03,4.615075E-01,5.491260E+03,5.668907E+03,8.531384E-02,1.521335E+03,4.353855E-01,4.919575E+03,5.923016E+03,2.296994E-01,9.107685E+03,8.531384E-02,0.000000E+00,0.000000E+00
15:30:00,1.125416E-01,1.647585E+03,2.274872E-01,3.015454E+03,3.059708E+03,1.125416E-01,2.020777E+03,2.131629E-01,2.483948E+03,3.556758E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.248976E+03,1.839673E-01,2.413213E+03,2.448885E+03,8.531384E-02,1.531880E+03,1.625133E-01,1.893172E+03,2.723890E+03,2.262515E-01,9.034916E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.409088E+02,1.635784E-01,2.033317E+03,2.093428E+03,5.060927E-02,9.087308E+02,1.484953E-01,1.698768E+03,2.242691E+03,1.498311E-01,5.689144E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.409088E+02,2.799963E-01,3.319936E+03,3.424537E+03,5.060927E-02,9.087308E+02,2.628837E-01,2.962902E+03,3.562953E+03,1.515037E-01,5.724436E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.248976E+03,4.509487E-01,5.363994E+03,5.542813E+03,8.531384E-02,1.531880E+03,4.249561E-01,4.793745E+03,5.798575E+03,2.287375E-01,9.087373E+03,8.531384E-02,0.000000E+00,0.000000E+00
15:40:00,1.125416E-01,1.661495E+03,2.296306E-01,3.025227E+03,3.074092E+03,1.125416E-01,2.034687E+03,2.152616E-01,2.493227E+03,3.570739E+03,1.125416E-01,7.995351E+03,1.125416E-01,0.000000E+00,0.000000E+00,8.531384E-02,1.259521E+03,1.860242E-01,2.425396E+03,2.464709E+03,8.531384E-02,1.542424E+03,1.645120E-01,1.904713E+03,2.739580E+03,2.253141E-01,9.015123E+03,8.531384E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.471639E+02,1.633160E-01,2.024156E+03,2.084694E+03,5.060927E-02,9.149859E+02,1.482613E-01,1.689922E+03,2.234340E+03,1.492592E-01,5.677069E+03,5.060927E-02,0.000000E+00,0.000000E+00,5.060927E-02,7.471639E+02,3.033445E-01,3.571719E+03,3.677675E+03,5.060927E-02,9.149859E+02,2.860727E-01,3.212922E+03,3.813190E+03,1.509320E-01,5.712367E+03,5.060927E-02,0.000000E+00,0.000000E+00,8.531384E-02,1.259521E+03,4.395760E-01,5.227745E+03,5.404702E+03,8.531384E-02,1.542424E+03,4.137396E-01,4.659224E+03,5.662022E+03,2.278004E-01,9.067588E+03,8.531384E-02,0.000000E+00,0.000000E+00
